user_id,track_id,artist,rating
96,538,maroon 5,1.8087
97,779,bring me the horizon,2.6569
97,2584,rogue wave,2.7963
97,2575,this town needs guns,3.299
97,2590,auto!automatic!!,2.5457
97,920,dream theater,2.5519
97,2593,battles,2.4881
97,2429,architects,2.7092
97,2273,tera melos,2.7956
97,2577,johnny foreigner,3.0708
97,1163,los campesinos!,2.5061
98,292,christina aguilera,2.6386
98,917,iron maiden,2.2045
98,534,no doubt,2.0724
98,2595,slash,2.3848
98,300,katy perry,2.6291
98,2598,will.i.am,1.9477
98,461,miley cyrus,2.2986
98,378,evanescence,2.1317
98,701,shakira,2.4426
98,318,hilary duff,3.0514
99,228,kings of leon,2.6846
99,2014,lacuna coil,2.0523
99,1099,the prodigy,2.2337
99,2601,mystery jets,2.2131
99,377,linkin park,2.1476
99,2604,gravel,2.1317
99,757,crystal castles,2.9949
99,709,the white stripes,2.3083
99,1379,hurts,2.2173
99,419,tokyo police club,2.3208
100,278,2pac,2.1911
100,2606,the stone roses,2.6986
100,1390,vampire weekend,2.3923
100,2612,newton faulkner,2.1819
100,511,u2,2.4592
100,2615,cast,2.1627
100,1122,the police,2.3822
100,863,the velvet underground,2.292
100,1639,jimi hendrix,2.1911
100,618,belle and sebastian,2.7829
101,493,lostprophets,2.6092
101,1853,blessthefall,3.5453
101,1180,escape the fate,3.1958
101,2619,versaemerge,2.5265
101,540,fall out boy,2.4652
101,2622,pokmon,2.2454
101,1041,gloria,2.9064
101,982,foo fighters,2.8007
101,1188,asking alexandria,3.3603
101,687,all time low,2.253
102,580,muddy waters,2.7674
102,2633,elvis costello & the attractions,2.8113
102,2624,frank zappa,3.3985
102,2639,ben folds five,2.6805
102,733,john lennon,2.6624
102,2642,the mothers of invention,2.6479
102,1901,they might be giants,3.4994
102,1889,oingo boingo,2.9896
102,2626,randy newman,3.2037
102,986,frank sinatra,2.8263
103,227,the beatles,1.8493
103,1886,gary numan,1.9571
103,1104,rammstein,2.0309
103,2647,bill,1.9181
103,377,linkin park,1.7454
103,2650,bozkurt,1.7786
103,963,yanni,2.1676
103,959,queen,1.8363
103,1121,wolfgang amadeus mozart,2.1772
103,425,yeah yeah yeahs,2.0081
104,500,bullet for my valentine,3.2816
104,2656,finley,3.5285
104,1274,sepultura,3.7465
104,2662,lost,3.4359
104,693,hey monday,3.4746
104,2665,the cab,3.2642
104,1119,faith no more,3.55
104,1045,fresno,3.7172
104,1515,the fratellis,3.259
104,928,helloween,3.3055
105,1969,prefuse 73,2.4405
105,2686,knifehandchop,2.2713
105,2677,bola,2.3797
105,2692,xanopticon,2.2415
105,2165,enduser,2.4207
105,2695,frog pocket,2.2256
105,2673,plaid,2.5378
105,2672,clark,2.5682
105,2679,shitmat,2.3445
105,2496,kid606,2.2641
106,2697,belladonnakillz,3.3396
106,2723,set your goals,2.9095
106,2714,dj spinbad,3.0166
106,2729,bullfrog,2.8652
106,2701,swampyboy,3.2418
106,2732, ,2.8202
106,2710,kodek,3.0637
106,2709,alex tune,3.0679
106,2716,dj shadow,3.0086
106,2703,ed cox,3.2044
107,843,pantera,3.3847
107,2738,bloodhound gang,3.4605
107,1992,king diamond,3.497
107,2744,machine head,3.3617
107,954,kreator,3.5384
107,2747,,3.2853
107,1369,black sabbath,3.7926
107,1360,motrhead,3.1909
107,2379,trivium,3.3229
107,1044,slipknot,3.6647
108,1259,satyricon,2.7186
108,2769,anata,2.733
108,2760,glorior belli,2.8147
108,2775,dredg,2.6753
108,1521,morbid angel,2.7978
108,2778,cryptopsy,2.6315
108,2756,xasthur,2.8457
108,2755,1349,2.8568
108,2762,aeon,2.7948
108,2749,deathspell omega,3.2014
109,952,skid row,2.4274
109,2787,whitesnake,2.5473
109,2372,backyard babies,2.7111
109,2793,the paranoid,2.3719
109,1360,motrhead,2.3051
109,2796,sweet,2.3269
109,2346,aerosmith,3.2088
109,2343,kiss,3.0408
109,2780,lita ford,2.9453
109,1803,mtley cre,3.112
110,325,ashley tisdale,3.3307
110,2799,f(x),3.1046
110,2091,4minute,3.4764
110,2805,shy'm,2.9608
110,369,2pm,2.8842
110,2808,,2.8676
110,1904,shinee,3.0008
110,679,glee cast,2.9603
110,2094,boa,3.1454
110,388,b2st,3.4958
111,769,isis,2.6536
111,2822,fuzzy pets,2.6774
111,2813,dub fx,2.9835
111,2828,red sparowes,2.574
111,1048,the kooks,2.5473
111,2831,the dust brothers,2.5653
111,2605,bonobo,2.769
111,2459,glenn miller,2.574
111,2815,maxmo park,2.8195
111,1131,tool,2.8531
113,815,killswitch engage,3.4416
113,2841,gym class heroes,3.2339
113,1369,black sabbath,3.4725
113,2847,emarosa,3.1006
113,936,kamelot,3.3294
113,2850,underoath,2.9656
113,1249,guns n' roses,3.4216
113,1216,mastodon,3.3058
113,2834,lynyrd skynyrd,3.688
113,942,iced earth,3.2264
114,601,prince,1.8363
114,2347,van halen,2.3387
114,1426,the jimi hendrix experience,2.6193
114,2857,donovan,1.8967
114,733,john lennon,1.8363
114,2860,jim sturgess & joe anderson,1.8228
114,1360,motrhead,2.2887
114,1249,guns n' roses,2.9945
114,1803,mtley cre,2.2784
114,857,the clash,2.1578
115,2866,curtis salgado,1.2295
115,2892,gt & the bandits,1.1343
115,2883,john mayall & the bluesbreakers featuring buddy guy,1.1343
115,2898,humble pie,1.0
115,2870,jeff beck with terry bozzio and tony hymas,1.1343
115,2901,zz top,1.0
115,2879,ace moreland,1.1343
115,2878,finis tasby,1.1343
115,2885,john lyons band,1.1343
115,2872,tab benoit,1.1343
116,1941,gnarls barkley,2.3898
116,2922,ll cool j,2.5825
116,2913,joe budden,2.7609
116,2928,uncle murda,2.473
116,2226,snoop dogg,2.434
116,2931,talib kweli,2.4426
116,2909,canibus,2.8154
116,2908,large professor,2.8717
116,2915,kool g rap,2.7443
116,2698,public enemy,2.5442
117,187,a-ha,2.8711
117,2029,madness,2.5639
117,1001,pet shop boys,3.021
117,2935,iris,2.7025
117,253,bryan adams,2.6155
117,2938,echo & the bunnymen,2.6218
117,994,howard jones,2.6218
117,905,crowded house,2.5232
117,1004,kim wilde,2.8209
117,294,leona lewis,2.499
118,816,a day to remember,2.7544
118,2951,all ends,2.6536
118,2942,kiana,2.9172
118,2957,queen of the damned ost,2.5797
118,1145,stone sour,2.7806
118,2960,renegade five,2.5549
118,2062,in this moment,2.6774
118,1925,fool's garden,2.6092
118,2944,machinae supremacy,2.9006
118,1406,the offspring,2.6836
119,841,slayer,2.3822
119,2966,insomnium,2.6267
119,2172,gojira,2.5044
119,2972,star one,2.4954
119,920,dream theater,3.0436
119,2975,firewind,2.3666
119,1134,agalloch,2.5961
119,1113,ayreon,2.4468
119,2370,amorphis,2.4044
119,930,nightwish,2.641
120,301,alicia keys,2.0591
120,1447,lady antebellum,2.0159
120,687,all time low,2.0235
120,2978,dead by sunrise,2.0913
120,333,avril lavigne,2.0382
120,2981,christina perri,1.7624
120,486,30 seconds to mars,1.8228
120,475,eminem,1.9381
120,701,shakira,2.0523
120,344,taylor swift,3.2951
121,321,jonas brothers,3.9922
121,2176,michael bubl,2.2256
121,908,vanessa hudgens,2.0591
121,2986,rosa de saron,2.1317
121,360,shania twain,2.2088
121,2989,rihanna (feat. drake),1.8855
121,646,rbd,2.115
121,641,laura pausini,1.8855
121,1042,bruno mars,2.2337
121,378,evanescence,2.7015
122,1878,devo,1.6672
122,3014,milton,1.6672
122,3005,louis jordan,1.7086
122,3020,earl hines,1.6443
122,2992,bix beiderbecke,1.8855
122,3023,buell kazee,1.6443
122,3001,the carter family,1.7454
122,3000,doc watson,1.7624
122,3007,iftin,1.7086
122,2994,sidney bechet,1.8087
123,805,parkway drive,3.3531
123,3034,k.i.z.,2.812
123,3025,ritual,3.6904
123,3040,la dispute,2.6966
123,1195,alexisonfire,3.5902
123,3043,have heart,2.6836
123,2605,bonobo,2.7356
123,2582,foals,2.9349
123,3027,evergreen terrace,3.1547
123,1396,digitalism,3.8501
124,201,,2.292
124,3046,z,2.733
124,1104,rammstein,2.4652
124,3052, ,2.3529
124,407,akira yamaoka,3.2092
124,3055, ,2.253
124,1044,slipknot,2.2605
124,954,kreator,2.3269
124,1713,dave gahan,3.0836
124,489,limp bizkit,2.2131
125,499,flyleaf,2.9439
125,3063,luis miguel,2.5394
125,2014,lacuna coil,2.1578
125,3069,el cuarteto de nos,2.2256
125,706,ac/dc,2.3502
125,3072,nicho hinojosa,2.2045
125,1249,guns n' roses,2.451
125,1242,the beach boys,2.725
125,2786,janis joplin,2.3445
125,730,eagles,2.2131
126,300,katy perry,2.6105
126,1580,paris hilton,2.6218
126,680,the veronicas,2.5711
126,3077,luigi masi,2.5347
126,328,david guetta,2.2953
126,3080,colby o'donis,2.4468
126,537,the used,2.2784
126,498,paramore,3.2781
126,903,amy winehouse,2.588
126,342,colbie caillat,2.7867
127,920,dream theater,2.8664
127,3087,dope stars inc.,2.8057
127,2785,sixx:a.m.,2.8457
127,3093,crucified barbara,2.7535
127,1079,billy idol,2.7409
127,3096,gemini five,2.7391
127,2346,aerosmith,2.8825
127,2343,kiss,2.8864
127,2794,alter bridge,2.8368
127,1249,guns n' roses,2.85
128,453,silverchair,3.461
128,3112,sean lennon,2.9933
128,3103,arcanum,3.1817
128,3118,jude cole,2.8154
128,1414,paul mccartney,2.8984
128,3121,skye,2.7167
128,3099,jay clifford,3.354
128,3098,"jump, little children",3.4712
128,3105,guster,3.1322
128,1470,lifehouse,3.1739
129,299,jennifer lopez,2.3719
129,961,tori amos,2.3329
129,525,gwen stefani,2.2454
129,1971,laura marling,2.4844
129,323,the saturdays,2.3083
129,3125,megh stock,2.2296
129,461,miley cyrus,2.8064
129,423,bat for lashes,2.2215
129,548,ellie goulding,2.5893
129,333,avril lavigne,2.7897
130,290,jordin sparks,2.253
130,972,t.a.t.u.,2.9401
130,465,jessica simpson,2.6291
130,2094,boa,2.5363
130,295,beyonc,3.0298
130,3128,lenka,2.5457
130,362,a fine frenzy,3.0063
130,349,the pussycat dolls,2.3585
130,525,gwen stefani,2.3019
130,299,jennifer lopez,2.402
131,3134,horace andy,2.6536
131,3160,booker t. & the mg's,2.2713
131,3151,the orientalist,2.3239
131,3166,don carlos,2.2215
131,3138,dennis brown,2.4918
131,3169,dj vadim,2.2088
131,3147,"lee ""scratch"" perry",2.3797
131,3146,prince far i,2.3848
131,3153,adrian sanchez,2.3178
131,3140,ondubground,2.4551
132,306,black eyed peas,2.6947
132,797,emily osment,2.7992
132,532,little boots,2.2296
132,2094,boa,2.1772
132,320,fergie,2.1866
132,2521,robyn,2.3473
132,498,paramore,2.5594
132,466,ke$ha,2.5974
132,543,nicole scherzinger,2.3358
132,333,avril lavigne,2.6805
133,311,natasha bedingfield,2.3473
133,1042,bruno mars,2.2818
133,646,rbd,2.6279
133,2984,claudia leitte,2.7544
133,333,avril lavigne,2.5457
133,3174,banda da loirinha,2.3146
133,528,pixie lott,2.3996
133,523,lindsay lohan,2.6986
133,681,demi lovato,2.4881
133,349,the pussycat dolls,2.7356
134,334,no angels,1.9836
134,2543,lolene,2.7222
134,1034,kerli,2.5394
134,3178,whitney duncan,2.3612
134,464,3oh!3,2.0081
134,3181,latino,1.8738
134,915,alexandra burke,2.0913
134,790,belinda,2.2749
134,1451,girlicious,2.3873
134,468,usher,1.9381
135,300,katy perry,2.9453
135,3188,terminal choice,2.9301
135,1263,tristania,2.8249
135,3194,paradiso girls,2.8463
135,487,the birthday massacre,2.9699
135,3197,theatre of tragedy,2.8381
135,972,t.a.t.u.,3.1348
135,970,infernal,2.9291
135,1714,oomph!,2.8544
135,544,adam lambert,2.8995
136,301,alicia keys,2.4768
136,679,glee cast,2.3692
136,355,jason mraz,2.5282
136,1459,carrie underwood,2.7348
136,309,danity kane,2.3639
136,3173,ivete sangalo,2.6456
136,333,avril lavigne,2.6351
136,329,justin timberlake,2.4881
136,455,backstreet boys,2.4592
136,314,ciara,2.5026
137,261,marisa monte,3.009
137,1983,the knife,2.8711
137,1243,mika,2.7956
137,3202,charlotte gainsbourg,2.8568
137,300,katy perry,2.7268
137,3205,mallu magalhes,2.6856
137,913,destiny's child,2.6668
137,757,crystal castles,2.8393
137,1398,justice,2.9776
137,316,alanis morissette,3.2781
139,498,paramore,3.4092
139,3237,hey,2.9634
139,1186,sum 41,2.6066
139,3243,zornik,2.5026
139,536,good charlotte,3.0117
139,3246,dry kill logic,2.3502
139,978,disturbed,2.9712
139,955,epica,2.4044
139,1650,anti-flag,2.671
139,706,ac/dc,2.2677
140,223,band of horses,2.8049
140,3253,figurines,2.981
140,1949,okkervil river,2.8229
140,3259,blonde redhead,2.8393
140,418,sigur rs,2.9793
140,3262,treefight for sunlight,2.7674
140,1097,patrick wolf,2.9603
140,1090,franz ferdinand,2.8276
140,2538,the pains of being pure at heart,2.7963
140,431,wolf parade,2.797
141,599,david bowie,2.5008
141,3265,francesco de gregori,2.3178
141,1413,genesis,2.2818
141,3271,enrico ruggeri,2.0235
141,851,manic street preachers,2.5907
141,3274,paul heaton,2.0001
141,1122,the police,2.0523
141,1110,rush,2.1772
141,1726,elio e le storie tese,2.5165
141,905,crowded house,2.3358
142,880,nitzer ebb,2.3639
142,3290,cranes,2.2492
142,3281,the b-52's,2.49
142,3296,the primitives,2.1092
142,1213,lush,2.2677
142,3299,the fall,2.0851
142,3277,adult.,2.6027
142,3276,burnt fur,2.8646
142,3283,close lobsters,2.4229
142,1844,grace jones,2.3822
143,614,pearl jam,3.2165
143,3302,phil collins,3.4613
143,2065,marco antonio sols,3.1134
143,3308,supertramp,3.1089
143,959,queen,3.1472
143,3311,michael bolton,3.0359
143,1427,stevie wonder,3.3129
143,1414,paul mccartney,3.0521
143,2347,van halen,3.268
143,986,frank sinatra,3.8013
144,300,katy perry,2.5639
144,1596,christina milian,1.9075
144,525,gwen stefani,1.8493
144,3314,ma,2.0453
144,312,cassie,1.8493
144,3317,drake,1.8493
144,455,backstreet boys,1.8855
144,349,the pussycat dolls,2.2131
144,644,inna,2.1317
144,317,keri hilson,2.0658
145,302,p!nk,2.9011
145,1934,adele,3.0663
145,689,florence + the machine,2.9237
145,3171,james morrison,2.7426
145,313,allison iraheta,2.9202
145,3321,brooke white,2.7044
145,466,ke$ha,2.8223
145,456,jesse mccartney,2.8256
145,704,the pretty reckless,3.0218
145,324,cobra starship,2.6826
146,301,alicia keys,2.5265
146,2091,4minute,3.0601
146,528,pixie lott,2.7666
146,2990,shontelle,3.3132
146,314,ciara,2.5711
146,3325,,2.751
146,461,miley cyrus,3.2185
146,386,cascada,3.0302
146,545,flo rida,2.5797
146,320,fergie,2.5378
147,302,p!nk,2.9896
147,1243,mika,2.6624
147,538,maroon 5,2.4768
147,3329,vanessa oliveira,3.0736
147,316,alanis morissette,3.0634
147,3332,sandy e junior,2.8444
147,498,paramore,2.6897
147,378,evanescence,3.2278
147,542,pitty,3.0401
147,320,fergie,3.0188
148,1943,flying lotus,2.658
148,3356,goreshit,2.5232
148,3347,andrew jackson jihad,2.5811
148,3362,:(,2.4768
148,3334,fat jon,3.0401
148,3365,captain chaos,2.4612
148,3343,choking victim,2.6117
148,3342,realicide,2.6218
148,3349,the dead milkmen,2.5624
148,3336,xrin arms,2.9772
149,436,the smashing pumpkins,2.7822
149,2545,paula fernandes,2.7186
149,1044,slipknot,2.9043
149,3370,hockey,2.6742
149,497,papa roach,2.9522
149,3373,plain white t's,2.4825
149,966,nickelback,2.5199
149,697,sia,2.4881
149,1116,incubus,2.7044
149,518,within temptation,2.613
150,294,leona lewis,2.0382
150,1447,lady antebellum,2.6001
150,468,usher,2.0851
150,2545,paula fernandes,2.0382
150,302,p!nk,2.1956
150,3376,jota quest,2.0001
150,344,taylor swift,2.2337
150,340,cher,2.0788
150,528,pixie lott,2.2215
150,320,fergie,2.2173
151,498,paramore,2.8791
151,3386,seu jorge,2.2173
151,3377,banda eva,2.4806
151,3392,exaltasamba,2.115
151,966,nickelback,2.1092
151,3395,nosso sentimento,2.0913
151,2988,maria gad,2.6363
151,2986,rosa de saron,2.5182
151,3379,pimentas do reino,2.4592
151,1760,renato russo,2.2853
152,344,taylor swift,2.5457
152,2435,aloha from hell,2.6815
152,859,pixies,2.7186
152,3400,jet,2.5199
152,425,yeah yeah yeahs,2.4489
152,3403,emmanuel horvilleur,2.4044
152,680,the veronicas,2.5265
152,540,fall out boy,2.3972
152,1048,the kooks,2.7956
152,461,miley cyrus,2.7912
153,416,the national,3.0105
153,3414,immanu el,2.4936
153,3405,antimatter,2.8941
153,3420,pure reason revolution,2.3557
153,854,alice in chains,2.7527
153,3423,dark suns,2.2986
153,2374,ghost brigade,2.5199
153,2370,amorphis,2.3719
153,3407,klimt 1918,2.5797
153,1119,faith no more,2.3416
154,517,korn,1.5933
154,2344,massacration,1.7454
154,1116,incubus,1.8087
154,3425,after forever,1.8493
154,707,metallica,1.7086
154,3428,a static lullaby,1.6443
154,955,epica,1.7275
154,953,arch enemy,1.8618
154,1339,sonata arctica,1.7086
154,811,sonic syndicate,1.7275
155,1227,dick dale,2.9485
155,3446,the brides,3.0008
155,3437,dayglo abortions,3.1656
155,3452,hasil adkins,2.9095
155,1703,the cult,2.9011
155,3455,nekromantix,2.893
155,3433,sex gang children,3.3787
155,3432,christian death,3.3998
155,3439,demented are go!,3.0817
155,1889,oingo boingo,3.2786
156,220,red hot chili peppers,1.3034
156,3459,five for fighting,1.5933
156,1512,the last shadow puppets,2.5473
156,3465,carole king,1.498
156,344,taylor swift,1.4148
156,3468,the magic numbers,1.459
156,735,the rolling stones,1.498
156,604,kings of convenience,1.5933
156,1687,liz phair,1.7275
156,418,sigur rs,1.6885
157,928,helloween,2.1034
157,3472,litfiba,2.3473
157,2343,kiss,2.3719
157,3478,luciano ligabue,2.1725
157,1358,judas priest,2.3239
157,3481,yes,2.1034
157,1807,the runaways,2.1676
157,1703,the cult,2.5473
157,2782,vixen,2.1725
157,1366,w.a.s.p.,2.6105
158,466,ke$ha,2.4447
158,3489,michelle branch,2.6784
158,2990,shontelle,2.4571
158,3495,leigh nash,2.4973
158,548,ellie goulding,2.6907
158,3498,paula deanda,2.3797
158,1458,miranda cosgrove,2.8085
158,1450,kristinia debarge,2.4844
158,3321,brooke white,2.5579
158,681,demi lovato,2.4426
159,247,maxwell,2.9855
159,1379,hurts,3.1666
159,504,him,3.1069
159,2521,robyn,2.8035
159,288,rihanna,3.045
159,3502,risn murphy,3.046
159,332,kelly rowland,2.8263
159,316,alanis morissette,3.6676
159,548,ellie goulding,2.8803
159,294,leona lewis,2.949
161,1066,ayria,3.6709
161,3557,aqua,3.0887
161,3548,iwrestledabearonce,3.1934
161,3563,saliva,3.0666
161,2143,devildriver,3.3091
161,3566,doomsday refreshment committee,3.065
161,3544,bloodparade,3.4259
161,3543,blood stain child,3.5277
161,3550,imagica,3.1439
161,2945,dommin,3.0676
162,378,evanescence,2.7666
162,3570,danny,2.6856
162,2021,victoria beckham,2.5811
162,3576,new kids on the block,2.588
162,462,blue,2.4936
162,3579,danny noriega,2.5026
162,1109,yann tiersen,2.6066
162,1034,kerli,2.4806
162,2523,spice girls,2.5579
162,475,eminem,2.9237
163,2454,faith hill,2.5797
163,3601,montgomery gentry,2.6327
163,3592,chris cagle,2.725
163,3607,trailer choir,2.5503
163,2467,george strait,2.7666
163,3610,larry stewart,2.541
163,3588,kenny chesney,2.8216
163,3587,gary allan,2.8457
163,3594,jessie farrell,2.7035
163,3581,alabama,3.1797
164,614,pearl jam,3.9538
164,3613,toad the wet sprocket,3.5166
164,1976,the black keys,3.0491
164,3619,josh ritter,3.1955
164,697,sia,3.1266
164,3622,matthew good band,3.133
164,1378,jimmy eat world,3.545
164,1375,snow patrol,3.2593
164,2206,chevelle,3.1914
164,964,the mars volta,3.7758
166,316,alanis morissette,2.453
166,3668,andrzej grabowski,2.4768
166,1989,paktofonika,2.4044
166,3674,alize,2.2568
166,429,the smiths,2.8276
166,3677,brian wilson,2.1956
166,1789,5'nizza,2.2492
166,1249,guns n' roses,2.6866
166,2595,slash,2.2337
166,530,alphabeat,2.3115
168,1239,weezer,2.7176
168,3693,grizzly bear,2.7527
168,2605,bonobo,2.7348
168,3699,hymie's basement,2.6267
168,1945,daedelus,3.229
168,3702,baths,2.5378
168,2398,final fantasy,2.6375
168,2279,the microphones,2.5639
168,3686,caribou,2.963
168,1956,mount kimbie,2.9656
170,843,pantera,3.3196
170,3719,soulfly,3.1225
170,2148,2h company,2.9993
170,3725,bar 9,2.9485
170,918,megadeth,3.2327
170,3728,anal nosorog,2.8791
170,1521,morbid angel,2.7956
170,1369,black sabbath,2.8717
170,2369,type o negative,2.874
170,964,the mars volta,3.0067
171,412,blink-182,2.1034
171,2582,foals,2.5182
171,1518,mumford & sons,2.3923
171,3707,ratatat,2.2784
171,445,bon iver,2.1725
171,3732,311,2.0591
171,1195,alexisonfire,2.3557
171,1179,billy talent,2.2001
171,1632,metric,2.4936
171,538,maroon 5,2.2256
172,298,lily allen,2.8705
172,2265,simon & garfunkel,2.7451
172,1394,the chemical brothers,2.8919
172,3735,spinnerette,2.6856
172,489,limp bizkit,2.8071
172,3738,pnau,2.5165
172,1044,slipknot,2.5519
172,1014,erasure,2.5783
172,1400,mgmt,2.9383
172,703,the xx,2.6877
173,424,the strokes,3.048
173,2632,rufus wainwright,2.8864
173,1185,alesana,2.6267
173,3743,natiruts,2.6536
173,439,los hermanos,3.0463
173,3746,ponto de equilbrio,2.5378
173,857,the clash,2.776
173,726,apocalyptica,2.6339
173,1412,led zeppelin,2.7259
173,447,manu chao,2.49
174,728,eric clapton,2.7111
174,3749,gavin degraw,2.6966
174,2453,tim mcgraw,2.402
174,3755,the hero factor,2.2784
174,982,foo fighters,2.1772
174,3758,default,2.2376
174,2051,josh groban,2.2986
174,1866,yellowcard,2.292
174,2834,lynyrd skynyrd,2.4918
174,1116,incubus,2.5852
175,1447,lady antebellum,3.3496
175,3598,julianne hough,3.048
175,2467,george strait,3.1598
175,3762,big & rich,2.988
175,1782,jonathan larson,3.0294
175,3765,gretchen wilson,2.9306
175,2453,tim mcgraw,3.7341
175,2451,josh turner,2.8957
175,3581,alabama,2.8897
175,2436,keith urban,3.443
176,429,the smiths,2.9095
176,3281,the b-52's,2.5282
176,1886,gary numan,2.6866
176,3768,soft cell,2.9652
176,450,she wants revenge,2.8202
176,3771,museum,2.5624
176,1376,white lies,2.8482
176,1242,the beach boys,2.5096
176,2584,rogue wave,2.9485
176,748,boards of canada,2.8007
177,599,david bowie,3.1408
177,2369,type o negative,2.7934
177,1411,king crimson,2.9167
177,3775,joy electric,2.9558
177,733,john lennon,2.8057
177,3778,sly & the family stone,2.7768
